Filename,Class Label
screwdriver_089782.png,2
bird_004525.png,0
screwdriver_038458.png,2
pizza_001691.png,1
screwdriver_112434.png,2
screwdriver_105638.png,2
pizza_000464.png,1
screwdriver_061881.png,2
pizza_032742.png,1
bird_087078.png,0
screwdriver_072556.png,2
bird_125797.png,0
pizza_023425.png,1
