Filename,Class Label
pizza_092652.png,1
bird_013356.png,0
screwdriver_095389.png,2
screwdriver_017938.png,2
bird_065376.png,0
bird_038218.png,0
bird_100240.png,0
screwdriver_047117.png,2
pizza_031328.png,1
pizza_015424.png,1
screwdriver_082972.png,2
screwdriver_083667.png,2
bird_051956.png,0
bird_008928.png,0
bird_107788.png,0
bird_051101.png,0
bird_092061.png,0
bird_121879.png,0
screwdriver_044529.png,2
screwdriver_034592.png,2
pizza_021519.png,1
screwdriver_093166.png,2
pizza_049883.png,1
screwdriver_006355.png,2
screwdriver_047889.png,2
bird_001886.png,0
bird_114904.png,0
screwdriver_033213.png,2
screwdriver_003088.png,2
pizza_000810.png,1
screwdriver_000305.png,2
pizza_064723.png,1
bird_008990.png,0
pizza_070716.png,1
bird_098134.png,0
bird_115642.png,0
bird_012532.png,0
screwdriver_054205.png,2
bird_084247.png,0
bird_131855.png,0
pizza_012585.png,1
pizza_090717.png,1
pizza_015428.png,1
screwdriver_018916.png,2
bird_127222.png,0
screwdriver_060898.png,2
bird_132096.png,0
pizza_034984.png,1
bird_060742.png,0
pizza_051992.png,1
pizza_073156.png,1
pizza_029119.png,1
screwdriver_076469.png,2
pizza_012707.png,1
bird_025107.png,0
pizza_112700.png,1
pizza_090410.png,1
bird_083121.png,0
pizza_030613.png,1
bird_066977.png,0
bird_125671.png,0
pizza_106229.png,1
bird_111448.png,0
screwdriver_112012.png,2
bird_028951.png,0
pizza_066819.png,1
pizza_105765.png,1
bird_024442.png,0
bird_104099.png,0
pizza_111184.png,1
screwdriver_067661.png,2
screwdriver_074160.png,2
bird_042256.png,0
bird_125022.png,0
screwdriver_005244.png,2
pizza_009167.png,1
bird_085092.png,0
bird_083911.png,0
pizza_022130.png,1
bird_083745.png,0
bird_008198.png,0
screwdriver_026379.png,2
screwdriver_062937.png,2
pizza_083722.png,1
bird_038108.png,0
screwdriver_014949.png,2
pizza_063875.png,1
pizza_104912.png,1
pizza_128894.png,1
bird_054365.png,0
pizza_060846.png,1
pizza_122662.png,1
pizza_006905.png,1
bird_070245.png,0
bird_104384.png,0
bird_123909.png,0
pizza_105366.png,1
pizza_084595.png,1
screwdriver_070395.png,2
bird_032834.png,0
bird_120024.png,0
bird_068801.png,0
bird_046249.png,0
screwdriver_009041.png,2
bird_060244.png,0
pizza_127687.png,1
screwdriver_002349.png,2
screwdriver_110637.png,2
screwdriver_097970.png,2
pizza_037765.png,1
bird_094335.png,0
screwdriver_029236.png,2
bird_093108.png,0
pizza_013215.png,1
bird_057979.png,0
screwdriver_085599.png,2
bird_031853.png,0
bird_062372.png,0
bird_016425.png,0
pizza_106673.png,1
pizza_109347.png,1
screwdriver_020578.png,2
screwdriver_058331.png,2
bird_006937.png,0
bird_057325.png,0
screwdriver_103128.png,2
screwdriver_105733.png,2
screwdriver_024465.png,2
screwdriver_090502.png,2
screwdriver_112868.png,2
bird_063138.png,0
bird_030534.png,0
screwdriver_088302.png,2
screwdriver_015309.png,2
bird_129713.png,0
screwdriver_102088.png,2
screwdriver_112435.png,2
pizza_006977.png,1
bird_055326.png,0
screwdriver_059501.png,2
bird_003917.png,0
bird_126026.png,0
bird_110934.png,0
screwdriver_005574.png,2
pizza_050971.png,1
bird_111866.png,0
screwdriver_003970.png,2
pizza_073771.png,1
bird_047730.png,0
screwdriver_097171.png,2
pizza_027235.png,1
screwdriver_062384.png,2
bird_125235.png,0
bird_092987.png,0
bird_044398.png,0
screwdriver_024422.png,2
bird_119448.png,0
screwdriver_110901.png,2
screwdriver_029232.png,2
pizza_081102.png,1
pizza_108693.png,1
bird_069221.png,0
screwdriver_034681.png,2
screwdriver_103152.png,2
bird_107561.png,0
bird_078045.png,0
bird_060968.png,0
bird_014609.png,0
bird_132015.png,0
pizza_128420.png,1
pizza_093729.png,1
pizza_115468.png,1
pizza_057243.png,1
bird_044682.png,0
screwdriver_023355.png,2
pizza_068891.png,1
screwdriver_012215.png,2
pizza_101527.png,1
screwdriver_043839.png,2
pizza_105675.png,1
screwdriver_095674.png,2
screwdriver_007379.png,2
bird_018926.png,0
bird_009928.png,0
screwdriver_092246.png,2
bird_055762.png,0
pizza_101121.png,1
bird_022398.png,0
pizza_128513.png,1
bird_066856.png,0
bird_119140.png,0
screwdriver_111797.png,2
screwdriver_018435.png,2
pizza_024038.png,1
bird_022397.png,0
pizza_036463.png,1
bird_011216.png,0
pizza_108990.png,1
bird_054526.png,0
pizza_043132.png,1
screwdriver_074763.png,2
screwdriver_027567.png,2
screwdriver_054862.png,2
pizza_056341.png,1
bird_107867.png,0
screwdriver_039852.png,2
screwdriver_060018.png,2
screwdriver_001010.png,2
pizza_021597.png,1
pizza_027975.png,1
pizza_022246.png,1
screwdriver_087667.png,2
screwdriver_102582.png,2
screwdriver_108270.png,2
pizza_034042.png,1
bird_093912.png,0
screwdriver_076930.png,2
pizza_031675.png,1
pizza_102808.png,1
screwdriver_047322.png,2
screwdriver_037493.png,2
pizza_065895.png,1
bird_028645.png,0
pizza_085725.png,1
pizza_031206.png,1
pizza_009903.png,1
pizza_036839.png,1
bird_125718.png,0
bird_117434.png,0
screwdriver_058618.png,2
screwdriver_055208.png,2
pizza_104226.png,1
pizza_063560.png,1
screwdriver_027172.png,2
pizza_041611.png,1
bird_086438.png,0
screwdriver_048803.png,2
pizza_002729.png,1
bird_050579.png,0
pizza_026202.png,1
bird_060897.png,0
pizza_117215.png,1
screwdriver_092538.png,2
screwdriver_032112.png,2
bird_122091.png,0
screwdriver_112780.png,2
pizza_024542.png,1
pizza_041857.png,1
screwdriver_020442.png,2
pizza_073941.png,1
screwdriver_015743.png,2
pizza_057944.png,1
pizza_081545.png,1
pizza_122532.png,1
pizza_113848.png,1
pizza_097776.png,1
bird_014930.png,0
screwdriver_109203.png,2
bird_016798.png,0
bird_042667.png,0
pizza_019728.png,1
bird_050730.png,0
pizza_113410.png,1
pizza_015807.png,1
bird_042368.png,0
screwdriver_065968.png,2
pizza_028667.png,1
bird_070889.png,0
screwdriver_084745.png,2
pizza_113088.png,1
pizza_034258.png,1
pizza_120156.png,1
screwdriver_064150.png,2
bird_029715.png,0
pizza_071676.png,1
screwdriver_046038.png,2
pizza_091129.png,1
bird_116831.png,0
bird_000337.png,0
screwdriver_079723.png,2
bird_050096.png,0
pizza_044726.png,1
bird_048863.png,0
screwdriver_062596.png,2
bird_024241.png,0
screwdriver_065445.png,2
bird_126559.png,0
pizza_066503.png,1
screwdriver_059514.png,2
screwdriver_057975.png,2
screwdriver_070620.png,2
pizza_089759.png,1
screwdriver_011151.png,2
pizza_073694.png,1
pizza_017111.png,1
screwdriver_013759.png,2
pizza_125283.png,1
pizza_122901.png,1
screwdriver_048908.png,2
bird_052702.png,0
bird_071299.png,0
screwdriver_070508.png,2
screwdriver_036226.png,2
pizza_102075.png,1
pizza_117501.png,1
pizza_075587.png,1
screwdriver_055184.png,2
pizza_106094.png,1
screwdriver_089351.png,2
screwdriver_080802.png,2
pizza_114258.png,1
pizza_002108.png,1
bird_091645.png,0
bird_068564.png,0
pizza_027230.png,1
bird_099734.png,0
pizza_038203.png,1
bird_026632.png,0
pizza_083780.png,1
bird_057517.png,0
screwdriver_066591.png,2
screwdriver_065094.png,2
bird_036535.png,0
screwdriver_082879.png,2
screwdriver_087367.png,2
bird_022258.png,0
pizza_128478.png,1
bird_091613.png,0
pizza_065686.png,1
pizza_053760.png,1
screwdriver_035687.png,2
screwdriver_009589.png,2
screwdriver_076367.png,2
pizza_106965.png,1
bird_111675.png,0
pizza_073732.png,1
pizza_089981.png,1
bird_009140.png,0
bird_103422.png,0
screwdriver_036247.png,2
pizza_034957.png,1
screwdriver_009849.png,2
pizza_055927.png,1
pizza_090245.png,1
pizza_108734.png,1
bird_095476.png,0
pizza_038726.png,1
screwdriver_005785.png,2
screwdriver_042385.png,2
pizza_048937.png,1
pizza_023513.png,1
pizza_031446.png,1
screwdriver_050878.png,2
pizza_034388.png,1
screwdriver_087062.png,2
bird_059498.png,0
bird_008737.png,0
bird_045621.png,0
bird_101097.png,0
bird_009759.png,0
screwdriver_007970.png,2
bird_087148.png,0
screwdriver_009076.png,2
screwdriver_003135.png,2
pizza_058468.png,1
pizza_024063.png,1
screwdriver_098688.png,2
pizza_005257.png,1
screwdriver_063208.png,2
pizza_080674.png,1
bird_041204.png,0
bird_024425.png,0
bird_098651.png,0
screwdriver_063311.png,2
pizza_068022.png,1
bird_034437.png,0
screwdriver_003145.png,2
bird_130269.png,0
pizza_069138.png,1
screwdriver_093215.png,2
bird_098427.png,0
pizza_128728.png,1
screwdriver_098881.png,2
screwdriver_076255.png,2
pizza_115097.png,1
screwdriver_025797.png,2
pizza_066946.png,1
pizza_042443.png,1
pizza_070088.png,1
screwdriver_029453.png,2
pizza_066639.png,1
bird_096272.png,0
screwdriver_109564.png,2
pizza_011103.png,1
bird_029288.png,0
pizza_103190.png,1
bird_117007.png,0
bird_046510.png,0
bird_031155.png,0
screwdriver_031544.png,2
bird_108327.png,0
bird_132168.png,0
screwdriver_018851.png,2
pizza_075171.png,1
bird_016709.png,0
pizza_076309.png,1
bird_078482.png,0
bird_007671.png,0
bird_034750.png,0
bird_005845.png,0
screwdriver_047826.png,2
bird_112372.png,0
screwdriver_011069.png,2
screwdriver_111645.png,2
bird_080673.png,0
screwdriver_115478.png,2
pizza_114470.png,1
bird_111428.png,0
pizza_073873.png,1
pizza_101538.png,1
pizza_116504.png,1
screwdriver_011965.png,2
bird_112876.png,0
bird_077336.png,0
bird_127921.png,0
pizza_113579.png,1
pizza_035991.png,1
pizza_037175.png,1
pizza_080508.png,1
bird_097091.png,0
screwdriver_070771.png,2
pizza_128320.png,1
screwdriver_004547.png,2
screwdriver_042117.png,2
bird_042879.png,0
screwdriver_008623.png,2
bird_112940.png,0
screwdriver_096850.png,2
pizza_088542.png,1
screwdriver_103018.png,2
pizza_068883.png,1
pizza_085300.png,1
pizza_103893.png,1
bird_042364.png,0
screwdriver_041344.png,2
bird_090296.png,0
bird_085649.png,0
pizza_126096.png,1
pizza_004765.png,1
pizza_120396.png,1
bird_070455.png,0
bird_050807.png,0
pizza_091905.png,1
bird_023768.png,0
pizza_004181.png,1
screwdriver_066475.png,2
bird_122878.png,0
screwdriver_033942.png,2
pizza_068416.png,1
screwdriver_092012.png,2
screwdriver_047587.png,2
bird_133286.png,0
screwdriver_088309.png,2
pizza_027910.png,1
screwdriver_004008.png,2
screwdriver_094078.png,2
screwdriver_038527.png,2
bird_030991.png,0
pizza_028708.png,1
pizza_084886.png,1
pizza_074205.png,1
screwdriver_010881.png,2
pizza_033258.png,1
bird_032971.png,0
screwdriver_008839.png,2
bird_067667.png,0
bird_011997.png,0
bird_081508.png,0
pizza_103717.png,1
pizza_111802.png,1
pizza_021436.png,1
bird_023502.png,0
pizza_101150.png,1
bird_062428.png,0
bird_092000.png,0
bird_059961.png,0
screwdriver_022334.png,2
pizza_010350.png,1
bird_069287.png,0
bird_073473.png,0
pizza_105861.png,1
pizza_124361.png,1
bird_107125.png,0
bird_079448.png,0
pizza_025945.png,1
screwdriver_082154.png,2
screwdriver_077115.png,2
pizza_012137.png,1
screwdriver_010166.png,2
bird_103276.png,0
bird_098073.png,0
bird_089072.png,0
pizza_060526.png,1
bird_112781.png,0
pizza_126303.png,1
pizza_052132.png,1
pizza_048390.png,1
pizza_127755.png,1
bird_012362.png,0
bird_044421.png,0
pizza_078469.png,1
screwdriver_055951.png,2
screwdriver_003108.png,2
screwdriver_033920.png,2
bird_001979.png,0
bird_018168.png,0
screwdriver_060448.png,2
pizza_060656.png,1
pizza_102546.png,1
screwdriver_022288.png,2
pizza_037239.png,1
bird_039515.png,0
pizza_034608.png,1
pizza_007809.png,1
pizza_059745.png,1
screwdriver_081442.png,2
screwdriver_016413.png,2
pizza_014325.png,1
pizza_037341.png,1
screwdriver_078481.png,2
screwdriver_039009.png,2
pizza_036314.png,1
pizza_112262.png,1
bird_100058.png,0
pizza_058978.png,1
bird_020674.png,0
bird_075695.png,0
bird_078326.png,0
bird_108263.png,0
screwdriver_016434.png,2
bird_062517.png,0
pizza_038936.png,1
pizza_099345.png,1
screwdriver_095183.png,2
screwdriver_072301.png,2
bird_125766.png,0
pizza_054267.png,1
screwdriver_085554.png,2
screwdriver_009252.png,2
screwdriver_043143.png,2
screwdriver_094750.png,2
screwdriver_025575.png,2
screwdriver_021226.png,2
pizza_070826.png,1
bird_003160.png,0
bird_111931.png,0
screwdriver_093621.png,2
pizza_063411.png,1
screwdriver_035675.png,2
screwdriver_094807.png,2
screwdriver_062373.png,2
bird_096212.png,0
bird_068407.png,0
bird_085650.png,0
pizza_118919.png,1
screwdriver_078979.png,2
screwdriver_055229.png,2
screwdriver_109795.png,2
bird_121933.png,0
screwdriver_004616.png,2
pizza_041549.png,1
bird_128465.png,0
pizza_110693.png,1
screwdriver_016138.png,2
bird_006024.png,0
screwdriver_103957.png,2
bird_057828.png,0
pizza_035542.png,1
screwdriver_010699.png,2
screwdriver_002325.png,2
screwdriver_108762.png,2
bird_048000.png,0
bird_062101.png,0
screwdriver_070237.png,2
pizza_108742.png,1
pizza_118410.png,1
bird_089064.png,0
bird_045827.png,0
bird_130519.png,0
bird_002566.png,0
bird_000776.png,0
pizza_082289.png,1
screwdriver_024948.png,2
bird_027654.png,0
pizza_128203.png,1
bird_028917.png,0
pizza_122385.png,1
screwdriver_092932.png,2
bird_054143.png,0
pizza_056251.png,1
screwdriver_006074.png,2
bird_001901.png,0
screwdriver_087120.png,2
screwdriver_075615.png,2
pizza_072164.png,1
pizza_041134.png,1
screwdriver_011670.png,2
pizza_038920.png,1
bird_010884.png,0
bird_042322.png,0
screwdriver_064858.png,2
bird_121281.png,0
pizza_049094.png,1
screwdriver_029145.png,2
pizza_015369.png,1
pizza_115853.png,1
bird_074226.png,0
bird_056560.png,0
pizza_031127.png,1
screwdriver_044877.png,2
bird_096789.png,0
bird_074053.png,0
screwdriver_031385.png,2
bird_118945.png,0
pizza_016607.png,1
screwdriver_019850.png,2
screwdriver_009377.png,2
pizza_079803.png,1
screwdriver_079822.png,2
pizza_049215.png,1
screwdriver_029592.png,2
bird_081387.png,0
pizza_076680.png,1
bird_077561.png,0
bird_129014.png,0
pizza_035361.png,1
bird_106812.png,0
screwdriver_075568.png,2
pizza_013568.png,1
pizza_021428.png,1
bird_069209.png,0
screwdriver_071647.png,2
bird_047544.png,0
bird_119561.png,0
pizza_013853.png,1
pizza_091589.png,1
bird_080536.png,0
bird_002546.png,0
pizza_020140.png,1
bird_087314.png,0
bird_078080.png,0
pizza_121294.png,1
bird_004190.png,0
screwdriver_057033.png,2
screwdriver_050200.png,2
pizza_062875.png,1
bird_087685.png,0
screwdriver_102844.png,2
bird_044984.png,0
bird_091525.png,0
screwdriver_061099.png,2
bird_097810.png,0
pizza_000110.png,1
bird_012429.png,0
bird_103059.png,0
pizza_073443.png,1
screwdriver_043332.png,2
bird_013107.png,0
bird_055194.png,0
pizza_070515.png,1
pizza_080703.png,1
bird_024039.png,0
pizza_061571.png,1
pizza_117858.png,1
bird_061239.png,0
pizza_075154.png,1
pizza_068167.png,1
bird_069237.png,0
bird_035370.png,0
bird_074680.png,0
screwdriver_026754.png,2
pizza_128232.png,1
bird_029495.png,0
screwdriver_040042.png,2
screwdriver_065480.png,2
screwdriver_015698.png,2
screwdriver_011390.png,2
bird_021928.png,0
pizza_013151.png,1
bird_040633.png,0
pizza_109483.png,1
pizza_010597.png,1
bird_008861.png,0
screwdriver_085677.png,2
bird_111829.png,0
screwdriver_116052.png,2
bird_118775.png,0
pizza_002748.png,1
pizza_052738.png,1
bird_004194.png,0
pizza_057212.png,1
pizza_043301.png,1
screwdriver_007545.png,2
screwdriver_045637.png,2
pizza_017548.png,1
pizza_067035.png,1
screwdriver_095604.png,2
bird_037639.png,0
bird_035511.png,0
bird_079736.png,0
pizza_035832.png,1
pizza_032449.png,1
bird_093387.png,0
bird_000517.png,0
bird_045172.png,0
pizza_031255.png,1
screwdriver_038497.png,2
bird_101884.png,0
bird_010478.png,0
bird_122195.png,0
bird_020102.png,0
pizza_119109.png,1
bird_099582.png,0
pizza_064622.png,1
pizza_121461.png,1
screwdriver_078292.png,2
bird_012551.png,0
bird_054270.png,0
bird_014076.png,0
pizza_115348.png,1
screwdriver_091866.png,2
screwdriver_042110.png,2
bird_113421.png,0
pizza_050065.png,1
pizza_012712.png,1
screwdriver_017260.png,2
bird_030770.png,0
bird_079667.png,0
bird_101090.png,0
bird_017889.png,0
screwdriver_028313.png,2
pizza_061146.png,1
screwdriver_045563.png,2
screwdriver_075216.png,2
bird_034804.png,0
pizza_079060.png,1
screwdriver_075729.png,2
screwdriver_008129.png,2
pizza_091551.png,1
screwdriver_000344.png,2
pizza_099421.png,1
pizza_125448.png,1
screwdriver_043168.png,2
pizza_092822.png,1
screwdriver_086452.png,2
screwdriver_073283.png,2
screwdriver_023200.png,2
screwdriver_028229.png,2
screwdriver_075533.png,2
bird_125354.png,0
bird_037401.png,0
bird_090541.png,0
bird_055643.png,0
pizza_114674.png,1
pizza_115458.png,1
screwdriver_095857.png,2
pizza_108756.png,1
bird_054703.png,0
screwdriver_064669.png,2
screwdriver_054692.png,2
screwdriver_017573.png,2
pizza_055066.png,1
screwdriver_007285.png,2
screwdriver_095744.png,2
screwdriver_081565.png,2
bird_040992.png,0
bird_024226.png,0
bird_083604.png,0
pizza_119255.png,1
bird_076737.png,0
screwdriver_011762.png,2
pizza_038600.png,1
bird_013673.png,0
pizza_008143.png,1
bird_070991.png,0
pizza_093647.png,1
pizza_062566.png,1
screwdriver_040105.png,2
screwdriver_022324.png,2
pizza_031072.png,1
screwdriver_037256.png,2
pizza_104264.png,1
pizza_043408.png,1
bird_092620.png,0
screwdriver_069641.png,2
pizza_040574.png,1
pizza_059279.png,1
bird_096885.png,0
bird_105318.png,0
screwdriver_066068.png,2
screwdriver_087212.png,2
bird_071070.png,0
bird_068992.png,0
bird_041563.png,0
screwdriver_001364.png,2
bird_104984.png,0
pizza_038180.png,1
pizza_068741.png,1
bird_054064.png,0
pizza_060755.png,1
bird_020884.png,0
pizza_093571.png,1
screwdriver_013699.png,2
screwdriver_034468.png,2
bird_022691.png,0
screwdriver_036430.png,2
pizza_065579.png,1
bird_018739.png,0
screwdriver_101242.png,2
screwdriver_056576.png,2
screwdriver_099844.png,2
bird_041143.png,0
screwdriver_101003.png,2
bird_088008.png,0
bird_024186.png,0
screwdriver_100636.png,2
screwdriver_090872.png,2
bird_050821.png,0
pizza_121366.png,1
bird_022727.png,0
pizza_041540.png,1
pizza_116531.png,1
pizza_102855.png,1
pizza_007438.png,1
screwdriver_046950.png,2
screwdriver_081513.png,2
pizza_030768.png,1
pizza_080800.png,1
bird_004611.png,0
pizza_093996.png,1
screwdriver_114224.png,2
pizza_030729.png,1
bird_015019.png,0
screwdriver_002670.png,2
pizza_074683.png,1
screwdriver_075270.png,2
pizza_124125.png,1
pizza_060631.png,1
screwdriver_043421.png,2
pizza_039994.png,1
pizza_065474.png,1
pizza_129914.png,1
pizza_065847.png,1
screwdriver_036712.png,2
bird_099634.png,0
bird_075455.png,0
pizza_031366.png,1
screwdriver_075766.png,2
pizza_069604.png,1
pizza_089583.png,1
screwdriver_102026.png,2
screwdriver_026204.png,2
pizza_048361.png,1
pizza_081190.png,1
bird_052435.png,0
bird_083173.png,0
bird_065642.png,0
bird_055116.png,0
pizza_004682.png,1
pizza_075147.png,1
pizza_087617.png,1
bird_093008.png,0
bird_037158.png,0
bird_101129.png,0
pizza_052272.png,1
pizza_079414.png,1
screwdriver_092996.png,2
pizza_044164.png,1
screwdriver_108638.png,2
bird_097369.png,0
screwdriver_064247.png,2
pizza_090984.png,1
pizza_016697.png,1
pizza_120758.png,1
bird_114906.png,0
screwdriver_114937.png,2
screwdriver_002740.png,2
bird_015507.png,0
screwdriver_109804.png,2
screwdriver_100582.png,2
screwdriver_044475.png,2
bird_015867.png,0
screwdriver_040542.png,2
bird_097241.png,0
bird_007931.png,0
bird_019548.png,0
pizza_067046.png,1
bird_105622.png,0
screwdriver_097317.png,2
screwdriver_022098.png,2
pizza_127707.png,1
screwdriver_004690.png,2
bird_038790.png,0
screwdriver_008058.png,2
bird_122782.png,0
pizza_092207.png,1
pizza_043207.png,1
bird_008506.png,0
pizza_119724.png,1
screwdriver_075656.png,2
bird_111653.png,0
bird_055065.png,0
bird_043132.png,0
bird_064124.png,0
screwdriver_072379.png,2
screwdriver_008054.png,2
bird_119355.png,0
screwdriver_053328.png,2
pizza_058592.png,1
screwdriver_007997.png,2
pizza_029194.png,1
pizza_035859.png,1
pizza_027962.png,1
bird_115043.png,0
pizza_056871.png,1
screwdriver_046119.png,2
screwdriver_085374.png,2
pizza_015244.png,1
pizza_026382.png,1
screwdriver_115515.png,2
screwdriver_028414.png,2
pizza_018722.png,1
bird_024645.png,0
bird_081710.png,0
bird_111333.png,0
pizza_015960.png,1
pizza_030652.png,1
screwdriver_089633.png,2
bird_103458.png,0
bird_077342.png,0
screwdriver_029059.png,2
pizza_041772.png,1
pizza_115606.png,1
pizza_048809.png,1
pizza_082472.png,1
bird_130834.png,0
pizza_028021.png,1
screwdriver_084084.png,2
bird_032677.png,0
pizza_016362.png,1
screwdriver_004731.png,2
pizza_002699.png,1
pizza_013361.png,1
screwdriver_022157.png,2
screwdriver_006073.png,2
bird_009553.png,0
bird_096204.png,0
screwdriver_038735.png,2
pizza_019056.png,1
pizza_013690.png,1
screwdriver_009059.png,2
bird_130098.png,0
bird_037708.png,0
screwdriver_071522.png,2
bird_075588.png,0
pizza_012156.png,1
screwdriver_040144.png,2
bird_014720.png,0
pizza_129273.png,1
screwdriver_032086.png,2
bird_062029.png,0
screwdriver_048995.png,2
bird_106840.png,0
pizza_053667.png,1
bird_023618.png,0
screwdriver_003478.png,2
bird_070307.png,0
screwdriver_012010.png,2
screwdriver_048273.png,2
screwdriver_076451.png,2
pizza_107942.png,1
pizza_057737.png,1
screwdriver_051437.png,2
screwdriver_025612.png,2
bird_010771.png,0
pizza_016610.png,1
screwdriver_017058.png,2
screwdriver_039701.png,2
pizza_032352.png,1
pizza_042002.png,1
screwdriver_039354.png,2
pizza_090270.png,1
bird_115157.png,0
pizza_062437.png,1
pizza_089290.png,1
pizza_087379.png,1
pizza_082181.png,1
pizza_063168.png,1
pizza_092536.png,1
screwdriver_052115.png,2
screwdriver_003193.png,2
bird_008604.png,0
pizza_006568.png,1
pizza_067398.png,1
bird_018733.png,0
pizza_066701.png,1
screwdriver_079580.png,2
pizza_003103.png,1
pizza_087630.png,1
pizza_078164.png,1
bird_070872.png,0
bird_044593.png,0
pizza_120143.png,1
pizza_088280.png,1
screwdriver_001216.png,2
bird_109002.png,0
screwdriver_078337.png,2
bird_120265.png,0
bird_076850.png,0
screwdriver_085043.png,2
bird_109940.png,0
screwdriver_015442.png,2
pizza_078415.png,1
pizza_109635.png,1
bird_127153.png,0
pizza_099332.png,1
pizza_113023.png,1
screwdriver_061585.png,2
screwdriver_061982.png,2
pizza_065204.png,1
pizza_056233.png,1
screwdriver_028938.png,2
pizza_034971.png,1
pizza_047798.png,1
bird_095160.png,0
bird_032618.png,0
pizza_080309.png,1
bird_131995.png,0
bird_016905.png,0
bird_041685.png,0
bird_003256.png,0
screwdriver_008180.png,2
screwdriver_013694.png,2
pizza_011708.png,1
screwdriver_022526.png,2
pizza_059641.png,1
bird_055843.png,0
bird_072880.png,0
pizza_065901.png,1
pizza_104441.png,1
bird_102839.png,0
bird_120212.png,0
pizza_031926.png,1
bird_037304.png,0
screwdriver_102291.png,2
bird_067654.png,0
pizza_092854.png,1
screwdriver_053745.png,2
bird_080134.png,0
pizza_105028.png,1
bird_068961.png,0
bird_119578.png,0
pizza_090079.png,1
bird_009996.png,0
bird_084508.png,0
screwdriver_090812.png,2
pizza_011855.png,1
bird_023290.png,0
screwdriver_042714.png,2
screwdriver_037638.png,2
pizza_047166.png,1
pizza_098127.png,1
bird_114612.png,0
bird_074131.png,0
bird_091184.png,0
pizza_029345.png,1
pizza_118820.png,1
pizza_124543.png,1
pizza_042924.png,1
bird_074466.png,0
screwdriver_054570.png,2
screwdriver_115622.png,2
pizza_114759.png,1
bird_005151.png,0
pizza_095832.png,1
bird_028997.png,0
screwdriver_059453.png,2
bird_053514.png,0
screwdriver_112292.png,2
bird_000166.png,0
bird_027426.png,0
pizza_041511.png,1
pizza_106450.png,1
bird_120176.png,0
bird_012292.png,0
screwdriver_045366.png,2
pizza_075514.png,1
screwdriver_043577.png,2
screwdriver_115763.png,2
pizza_029376.png,1
screwdriver_048001.png,2
bird_061046.png,0
pizza_122429.png,1
bird_102992.png,0
pizza_095601.png,1
bird_082207.png,0
pizza_066917.png,1
screwdriver_089824.png,2
pizza_106692.png,1
screwdriver_036804.png,2
bird_116961.png,0
screwdriver_069469.png,2
bird_087061.png,0
bird_075938.png,0
pizza_117253.png,1
screwdriver_052341.png,2
screwdriver_050402.png,2
screwdriver_055497.png,2
screwdriver_073791.png,2
bird_003266.png,0
screwdriver_062199.png,2
screwdriver_060534.png,2
bird_048029.png,0
pizza_036635.png,1
bird_020130.png,0
bird_129813.png,0
bird_073891.png,0
bird_038762.png,0
pizza_084943.png,1
pizza_073913.png,1
screwdriver_021538.png,2
pizza_045961.png,1
screwdriver_081470.png,2
screwdriver_086116.png,2
pizza_006715.png,1
bird_040179.png,0
bird_029356.png,0
pizza_118306.png,1
bird_055691.png,0
screwdriver_112551.png,2
screwdriver_074252.png,2
screwdriver_105245.png,2
bird_010731.png,0
screwdriver_006257.png,2
pizza_106445.png,1
pizza_098926.png,1
pizza_052783.png,1
bird_067679.png,0
pizza_074115.png,1
pizza_038701.png,1
screwdriver_006768.png,2
pizza_028264.png,1
bird_038549.png,0
bird_007377.png,0
pizza_122727.png,1
screwdriver_005779.png,2
bird_100517.png,0
pizza_069490.png,1
pizza_018889.png,1
pizza_088190.png,1
screwdriver_029120.png,2
bird_013792.png,0
pizza_067378.png,1
bird_026517.png,0
bird_055176.png,0
pizza_070809.png,1
bird_066788.png,0
bird_057454.png,0
screwdriver_075339.png,2
pizza_100689.png,1
bird_030280.png,0
bird_122498.png,0
screwdriver_097983.png,2
pizza_076060.png,1
bird_025746.png,0
pizza_050240.png,1
pizza_116576.png,1
pizza_021177.png,1
bird_029359.png,0
pizza_113404.png,1
bird_086577.png,0
bird_062656.png,0
bird_049873.png,0
pizza_083829.png,1
bird_088665.png,0
bird_003427.png,0
bird_057245.png,0
screwdriver_065390.png,2
bird_055511.png,0
bird_116385.png,0
bird_089512.png,0
pizza_103612.png,1
bird_076997.png,0
screwdriver_080275.png,2
pizza_088606.png,1
screwdriver_091668.png,2
bird_098997.png,0
bird_130052.png,0
screwdriver_077096.png,2
pizza_037639.png,1
pizza_101159.png,1
screwdriver_029127.png,2
screwdriver_010178.png,2
screwdriver_066507.png,2
screwdriver_053597.png,2
screwdriver_005696.png,2
bird_058761.png,0
screwdriver_099596.png,2
screwdriver_115540.png,2
pizza_050283.png,1
pizza_040424.png,1
bird_104702.png,0
pizza_088185.png,1
screwdriver_063485.png,2
pizza_103741.png,1
pizza_031197.png,1
screwdriver_042628.png,2
screwdriver_066489.png,2
pizza_074401.png,1
pizza_109299.png,1
screwdriver_105587.png,2
bird_064964.png,0
bird_027003.png,0
bird_128536.png,0
screwdriver_028646.png,2
pizza_065710.png,1
pizza_069466.png,1
pizza_035423.png,1
pizza_118316.png,1
pizza_025785.png,1
bird_116569.png,0
bird_003036.png,0
bird_010210.png,0
screwdriver_090650.png,2
bird_006555.png,0
screwdriver_007276.png,2
pizza_064837.png,1
pizza_107577.png,1
screwdriver_009645.png,2
bird_075021.png,0
pizza_079718.png,1
pizza_105250.png,1
